,Probability Buy,Probability Hold,Probability Sell,Prediction,Dates
8861,0.31937405467033386,0.23397858440876007,0.4466472864151001,2,2025-02-09 09:00:00+00:00
8862,0.31937405467033386,0.23397858440876007,0.4466472864151001,2,2025-02-09 10:00:00+00:00
8863,0.29993700981140137,0.22228677570819855,0.4777762293815613,2,2025-02-09 10:00:00+00:00
8864,0.29993700981140137,0.22228677570819855,0.4777762293815613,2,2025-02-09 11:00:00+00:00
8865,0.30376583337783813,0.2263379842042923,0.4698961079120636,2,2025-02-09 11:00:00+00:00
8866,0.30376583337783813,0.2263379842042923,0.4698961079120636,2,2025-02-09 13:00:00+00:00
8867,0.36229491233825684,0.22110705077648163,0.41659802198410034,2,2025-02-09 13:00:00+00:00
8868,0.36229491233825684,0.22110705077648163,0.41659802198410034,2,2025-02-09 14:00:00+00:00
8869,0.4390701353549957,0.1952403336763382,0.3656894862651825,0,2025-02-09 14:00:00+00:00
8870,0.4390701353549957,0.1952403336763382,0.3656894862651825,0,2025-02-09 16:00:00+00:00
8871,0.4949932098388672,0.18348948657512665,0.3215172588825226,0,2025-02-09 16:00:00+00:00
8872,0.4949932098388672,0.18348948657512665,0.3215172588825226,0,2025-02-09 20:00:00+00:00
8873,0.46908941864967346,0.18925818800926208,0.34165236353874207,0,2025-02-09 20:00:00+00:00
8874,0.46908941864967346,0.18925818800926208,0.34165236353874207,0,2025-02-09 22:00:00+00:00
8875,0.45301491022109985,0.201731339097023,0.3452536463737488,0,2025-02-09 22:00:00+00:00
8876,0.45301491022109985,0.201731339097023,0.3452536463737488,0,2025-02-09 23:00:00+00:00
8877,0.4581587314605713,0.19388429820537567,0.34795698523521423,0,2025-02-09 23:00:00+00:00
8878,0.4581587314605713,0.19388429820537567,0.34795698523521423,0,2025-02-10 01:00:00+00:00
8879,0.48256805539131165,0.19104914367198944,0.3263828456401825,0,2025-02-10 01:00:00+00:00
8880,0.48256805539131165,0.19104914367198944,0.3263828456401825,0,2025-02-10 02:00:00+00:00
8881,0.4217987060546875,0.18876194953918457,0.3894393742084503,0,2025-02-10 02:00:00+00:00
8882,0.4217987060546875,0.18876194953918457,0.3894393742084503,0,2025-02-10 03:00:00+00:00
8883,0.3914393186569214,0.18529672920703888,0.4232640564441681,2,2025-02-10 03:00:00+00:00
8884,0.3914393186569214,0.18529672920703888,0.4232640564441681,2,2025-02-10 04:00:00+00:00
8885,0.3176002502441406,0.17387114465236664,0.5085285902023315,2,2025-02-10 04:00:00+00:00
8886,0.3176002502441406,0.17387114465236664,0.5085285902023315,2,2025-02-10 05:00:00+00:00
8887,0.32719844579696655,0.18096552789211273,0.4918360412120819,2,2025-02-10 05:00:00+00:00
8888,0.32719844579696655,0.18096552789211273,0.4918360412120819,2,2025-02-10 07:00:00+00:00
8889,0.3023536205291748,0.18082481622695923,0.516821563243866,2,2025-02-10 07:00:00+00:00
8890,0.3023536205291748,0.18082481622695923,0.516821563243866,2,2025-02-10 09:00:00+00:00
8891,0.3047963082790375,0.18299613893032074,0.512207567691803,2,2025-02-10 09:00:00+00:00
8892,0.3047963082790375,0.18299613893032074,0.512207567691803,2,2025-02-10 11:00:00+00:00
8893,0.29748469591140747,0.18069422245025635,0.5218210220336914,2,2025-02-10 11:00:00+00:00
8894,0.29748469591140747,0.18069422245025635,0.5218210220336914,2,2025-02-10 12:00:00+00:00
8895,0.3184773623943329,0.18606720864772797,0.4954553246498108,2,2025-02-10 12:00:00+00:00
8896,0.3184773623943329,0.18606720864772797,0.4954553246498108,2,2025-02-10 13:00:00+00:00
8897,0.30972495675086975,0.1788518726825714,0.5114231705665588,2,2025-02-10 13:00:00+00:00
8898,0.30972495675086975,0.1788518726825714,0.5114231705665588,2,2025-02-10 14:00:00+00:00
8899,0.33574989438056946,0.19460426270961761,0.46964582800865173,2,2025-02-10 14:00:00+00:00
8900,0.33574989438056946,0.19460426270961761,0.46964582800865173,2,2025-02-10 15:00:00+00:00
8901,0.3727196753025055,0.18314817547798157,0.44413211941719055,2,2025-02-10 15:00:00+00:00
8902,0.3727196753025055,0.18314817547798157,0.44413211941719055,2,2025-02-10 16:00:00+00:00
8903,0.42378953099250793,0.19069546461105347,0.3855150640010834,0,2025-02-10 16:00:00+00:00
8904,0.42378953099250793,0.19069546461105347,0.3855150640010834,0,2025-02-10 18:00:00+00:00
8905,0.44838666915893555,0.18873834609985352,0.3628750145435333,0,2025-02-10 18:00:00+00:00
8906,0.44838666915893555,0.18873834609985352,0.3628750145435333,0,2025-02-10 19:00:00+00:00
8907,0.43228408694267273,0.18817605078220367,0.3795398473739624,0,2025-02-10 19:00:00+00:00
8908,0.43228408694267273,0.18817605078220367,0.3795398473739624,0,2025-02-10 20:00:00+00:00
8909,0.512212336063385,0.19007746875286102,0.2977101504802704,0,2025-02-10 20:00:00+00:00
8910,0.512212336063385,0.19007746875286102,0.2977101504802704,0,2025-02-10 21:00:00+00:00
8911,0.4410246014595032,0.1878030151128769,0.37117239832878113,0,2025-02-10 21:00:00+00:00
8912,0.4410246014595032,0.1878030151128769,0.37117239832878113,0,2025-02-10 23:00:00+00:00
8913,0.47465208172798157,0.19611528515815735,0.3292325735092163,0,2025-02-10 23:00:00+00:00
8914,0.47465208172798157,0.19611528515815735,0.3292325735092163,0,2025-02-11 00:00:00+00:00
8915,0.41812771558761597,0.19064946472644806,0.3912227749824524,0,2025-02-11 00:00:00+00:00
8916,0.41812771558761597,0.19064946472644806,0.3912227749824524,0,2025-02-11 01:00:00+00:00
8917,0.3748510181903839,0.18533316254615784,0.43981581926345825,2,2025-02-11 01:00:00+00:00
8918,0.3748510181903839,0.18533316254615784,0.43981581926345825,2,2025-02-11 03:00:00+00:00
8919,0.44167429208755493,0.19032013416290283,0.3680056035518646,0,2025-02-11 03:00:00+00:00
8920,0.44167429208755493,0.19032013416290283,0.3680056035518646,0,2025-02-11 04:00:00+00:00
8921,0.40377360582351685,0.1967485398054123,0.39947786927223206,0,2025-02-11 04:00:00+00:00
8922,0.40377360582351685,0.1967485398054123,0.39947786927223206,0,2025-02-11 06:00:00+00:00
8923,0.35348185896873474,0.18014290928840637,0.4663752019405365,2,2025-02-11 06:00:00+00:00
8924,0.35348185896873474,0.18014290928840637,0.4663752019405365,2,2025-02-11 08:00:00+00:00
8925,0.34712058305740356,0.17492491006851196,0.4779545068740845,2,2025-02-11 08:00:00+00:00
8926,0.34712058305740356,0.17492491006851196,0.4779545068740845,2,2025-02-11 10:00:00+00:00
8927,0.30620595812797546,0.17157068848609924,0.5222233533859253,2,2025-02-11 10:00:00+00:00
8928,0.30620595812797546,0.17157068848609924,0.5222233533859253,2,2025-02-11 11:00:00+00:00
8929,0.3851587474346161,0.18740634620189667,0.4274349808692932,2,2025-02-11 11:00:00+00:00
8930,0.3851587474346161,0.18740634620189667,0.4274349808692932,2,2025-02-11 12:00:00+00:00
8931,0.3463829755783081,0.18148626387119293,0.47213074564933777,2,2025-02-11 12:00:00+00:00
8932,0.3463829755783081,0.18148626387119293,0.47213074564933777,2,2025-02-11 13:00:00+00:00
8933,0.3808554708957672,0.1824183613061905,0.4367261528968811,2,2025-02-11 13:00:00+00:00
8934,0.3808554708957672,0.1824183613061905,0.4367261528968811,2,2025-02-11 15:00:00+00:00
8935,0.38564902544021606,0.19162102043628693,0.4227299988269806,2,2025-02-11 15:00:00+00:00
8936,0.38564902544021606,0.19162102043628693,0.4227299988269806,2,2025-02-11 17:00:00+00:00
8937,0.43982550501823425,0.1879114955663681,0.37226295471191406,0,2025-02-11 17:00:00+00:00
8938,0.43982550501823425,0.1879114955663681,0.37226295471191406,0,2025-02-11 18:00:00+00:00
8939,0.45010316371917725,0.1862063705921173,0.36369046568870544,0,2025-02-11 18:00:00+00:00
8940,0.45010316371917725,0.1862063705921173,0.36369046568870544,0,2025-02-11 19:00:00+00:00
8941,0.4582480490207672,0.17944054305553436,0.362311452627182,0,2025-02-11 19:00:00+00:00
8942,0.4582480490207672,0.17944054305553436,0.362311452627182,0,2025-02-11 20:00:00+00:00
8943,0.47949421405792236,0.17854881286621094,0.34195685386657715,0,2025-02-11 20:00:00+00:00
8944,0.47949421405792236,0.17854881286621094,0.34195685386657715,0,2025-02-11 22:00:00+00:00
8945,0.47133868932724,0.18018199503421783,0.34847933053970337,0,2025-02-11 22:00:00+00:00
8946,0.47133868932724,0.18018199503421783,0.34847933053970337,0,2025-02-11 23:00:00+00:00
8947,0.49541324377059937,0.1783318668603897,0.3262549638748169,0,2025-02-11 23:00:00+00:00
8948,0.49541324377059937,0.1783318668603897,0.3262549638748169,0,2025-02-12 00:00:00+00:00
8949,0.4641539752483368,0.17995072901248932,0.3558952808380127,0,2025-02-12 00:00:00+00:00
8950,0.4641539752483368,0.17995072901248932,0.3558952808380127,0,2025-02-12 01:00:00+00:00
8951,0.41451188921928406,0.17923566699028015,0.4062524139881134,0,2025-02-12 01:00:00+00:00
8952,0.41451188921928406,0.17923566699028015,0.4062524139881134,0,2025-02-12 02:00:00+00:00
8953,0.3993736207485199,0.17727336287498474,0.4233529567718506,2,2025-02-12 02:00:00+00:00
8954,0.3993736207485199,0.17727336287498474,0.4233529567718506,2,2025-02-12 03:00:00+00:00
8955,0.42306074500083923,0.17106151580810547,0.4058776795864105,0,2025-02-12 03:00:00+00:00
8956,0.42306074500083923,0.17106151580810547,0.4058776795864105,0,2025-02-12 04:00:00+00:00
8957,0.435696542263031,0.16718733310699463,0.39711618423461914,0,2025-02-12 04:00:00+00:00
8958,0.435696542263031,0.16718733310699463,0.39711618423461914,0,2025-02-12 05:00:00+00:00
8959,0.43349647521972656,0.16756491363048553,0.3989386558532715,0,2025-02-12 05:00:00+00:00
8960,0.43349647521972656,0.16756491363048553,0.3989386558532715,0,2025-02-12 06:00:00+00:00
8961,0.4191136062145233,0.1713317632675171,0.40955471992492676,0,2025-02-12 06:00:00+00:00
8962,0.4191136062145233,0.1713317632675171,0.40955471992492676,0,2025-02-12 09:00:00+00:00
8963,0.36587321758270264,0.1647614687681198,0.46936526894569397,2,2025-02-12 09:00:00+00:00
8964,0.36587321758270264,0.1647614687681198,0.46936526894569397,2,2025-02-12 10:00:00+00:00
8965,0.3534887135028839,0.16518370807170868,0.481327623128891,2,2025-02-12 10:00:00+00:00
8966,0.3534887135028839,0.16518370807170868,0.481327623128891,2,2025-02-12 11:00:00+00:00
8967,0.2982824444770813,0.15327253937721252,0.548444926738739,2,2025-02-12 11:00:00+00:00
8968,0.2982824444770813,0.15327253937721252,0.548444926738739,2,2025-02-12 12:00:00+00:00
8969,0.3045397102832794,0.15854036808013916,0.536919891834259,2,2025-02-12 12:00:00+00:00
8970,0.3045397102832794,0.15854036808013916,0.536919891834259,2,2025-02-12 13:00:00+00:00
8971,0.34748464822769165,0.16488777101039886,0.48762768507003784,2,2025-02-12 13:00:00+00:00
8972,0.34748464822769165,0.16488777101039886,0.48762768507003784,2,2025-02-12 16:00:00+00:00
8973,0.5238441824913025,0.16158588230609894,0.31456997990608215,0,2025-02-12 16:00:00+00:00
8974,0.5238441824913025,0.16158588230609894,0.31456997990608215,0,2025-02-12 17:00:00+00:00
8975,0.4626268148422241,0.16522909700870514,0.37214410305023193,0,2025-02-12 17:00:00+00:00
8976,0.4626268148422241,0.16522909700870514,0.37214410305023193,0,2025-02-12 19:00:00+00:00
8977,0.47836580872535706,0.16228531301021576,0.35934892296791077,0,2025-02-12 19:00:00+00:00
8978,0.47836580872535706,0.16228531301021576,0.35934892296791077,0,2025-02-12 20:00:00+00:00
8979,0.4790322780609131,0.1628556251525879,0.3581121861934662,0,2025-02-12 20:00:00+00:00
8980,0.4790322780609131,0.1628556251525879,0.3581121861934662,0,2025-02-12 21:00:00+00:00
8981,0.4660588800907135,0.1676468700170517,0.3662942051887512,0,2025-02-12 21:00:00+00:00
8982,0.4660588800907135,0.1676468700170517,0.3662942051887512,0,2025-02-12 22:00:00+00:00
8983,0.4025065004825592,0.1780387908220291,0.4194546341896057,2,2025-02-12 22:00:00+00:00
8984,0.4025065004825592,0.1780387908220291,0.4194546341896057,2,2025-02-13 00:00:00+00:00
8985,0.37706586718559265,0.1868962049484253,0.43603795766830444,2,2025-02-13 00:00:00+00:00
8986,0.37706586718559265,0.1868962049484253,0.43603795766830444,2,2025-02-13 01:00:00+00:00
8987,0.238194540143013,0.13985653221607208,0.6219488978385925,2,2025-02-13 01:00:00+00:00
8988,0.238194540143013,0.13985653221607208,0.6219488978385925,2,2025-02-13 02:00:00+00:00
8989,0.2429264634847641,0.16308827698230743,0.5939851999282837,2,2025-02-13 02:00:00+00:00
8990,0.2429264634847641,0.16308827698230743,0.5939851999282837,2,2025-02-13 04:00:00+00:00
8991,0.2028476893901825,0.17253731191158295,0.6246150135993958,2,2025-02-13 04:00:00+00:00
8992,0.2028476893901825,0.17253731191158295,0.6246150135993958,2,2025-02-13 06:00:00+00:00
8993,0.18549345433712006,0.1557527333498001,0.6587538123130798,2,2025-02-13 06:00:00+00:00
8994,0.18549345433712006,0.1557527333498001,0.6587538123130798,2,2025-02-13 08:00:00+00:00
8995,0.22140763700008392,0.15199126303195953,0.6266011595726013,2,2025-02-13 08:00:00+00:00
8996,0.22140763700008392,0.15199126303195953,0.6266011595726013,2,2025-02-13 09:00:00+00:00
8997,0.2750813663005829,0.14793291687965393,0.5769857168197632,2,2025-02-13 09:00:00+00:00
8998,0.2750813663005829,0.14793291687965393,0.5769857168197632,2,2025-02-13 10:00:00+00:00
8999,0.2338029146194458,0.1552816778421402,0.6109154224395752,2,2025-02-13 10:00:00+00:00
9000,0.2338029146194458,0.1552816778421402,0.6109154224395752,2,2025-02-13 11:00:00+00:00
9001,0.23455335199832916,0.16314657032489777,0.6023000478744507,2,2025-02-13 11:00:00+00:00
9002,0.23455335199832916,0.16314657032489777,0.6023000478744507,2,2025-02-13 13:00:00+00:00
9003,0.31968367099761963,0.1518392115831375,0.5284771919250488,2,2025-02-13 13:00:00+00:00
9004,0.31968367099761963,0.1518392115831375,0.5284771919250488,2,2025-02-13 14:00:00+00:00
9005,0.331236869096756,0.14301873743534088,0.5257443189620972,2,2025-02-13 14:00:00+00:00
9006,0.331236869096756,0.14301873743534088,0.5257443189620972,2,2025-02-13 17:00:00+00:00
9007,0.47635704278945923,0.12582018971443176,0.3978227972984314,0,2025-02-13 17:00:00+00:00
9008,0.47635704278945923,0.12582018971443176,0.3978227972984314,0,2025-02-13 18:00:00+00:00
9009,0.41980451345443726,0.12291092425584793,0.457284539937973,2,2025-02-13 18:00:00+00:00
9010,0.41980451345443726,0.12291092425584793,0.457284539937973,2,2025-02-13 19:00:00+00:00
9011,0.21469202637672424,0.12496671825647354,0.6603412628173828,2,2025-02-13 19:00:00+00:00
9012,0.21469202637672424,0.12496671825647354,0.6603412628173828,2,2025-02-13 20:00:00+00:00
9013,0.28668686747550964,0.14233805239200592,0.570975124835968,2,2025-02-13 20:00:00+00:00
9014,0.28668686747550964,0.14233805239200592,0.570975124835968,2,2025-02-13 21:00:00+00:00
9015,0.22158090770244598,0.1447199583053589,0.6336991190910339,2,2025-02-13 21:00:00+00:00
9016,0.22158090770244598,0.1447199583053589,0.6336991190910339,2,2025-02-13 22:00:00+00:00
9017,0.2284686267375946,0.1429625302553177,0.6285688281059265,2,2025-02-13 22:00:00+00:00
9018,0.2284686267375946,0.1429625302553177,0.6285688281059265,2,2025-02-13 23:00:00+00:00
9019,0.23996500670909882,0.14865243434906006,0.6113826036453247,2,2025-02-13 23:00:00+00:00
9020,0.23996500670909882,0.14865243434906006,0.6113826036453247,2,2025-02-14 00:00:00+00:00
9021,0.2267833650112152,0.1505833864212036,0.6226332187652588,2,2025-02-14 00:00:00+00:00
9022,0.2267833650112152,0.1505833864212036,0.6226332187652588,2,2025-02-14 01:00:00+00:00
9023,0.2141246497631073,0.1621343195438385,0.6237410306930542,2,2025-02-14 01:00:00+00:00
9024,0.2141246497631073,0.1621343195438385,0.6237410306930542,2,2025-02-14 02:00:00+00:00
9025,0.20601524412631989,0.1695735901594162,0.6244111657142639,2,2025-02-14 02:00:00+00:00
9026,0.20601524412631989,0.1695735901594162,0.6244111657142639,2,2025-02-14 03:00:00+00:00
9027,0.20871281623840332,0.16592498123645782,0.6253621578216553,2,2025-02-14 03:00:00+00:00
9028,0.20871281623840332,0.16592498123645782,0.6253621578216553,2,2025-02-14 04:00:00+00:00
9029,0.22944164276123047,0.17777365446090698,0.5927847027778625,2,2025-02-14 04:00:00+00:00
9030,0.22944164276123047,0.17777365446090698,0.5927847027778625,2,2025-02-14 05:00:00+00:00
9031,0.19916991889476776,0.1672847867012024,0.6335452795028687,2,2025-02-14 05:00:00+00:00
9032,0.19916991889476776,0.1672847867012024,0.6335452795028687,2,2025-02-14 06:00:00+00:00
9033,0.19416725635528564,0.15975233912467957,0.6460804343223572,2,2025-02-14 06:00:00+00:00
9034,0.19416725635528564,0.15975233912467957,0.6460804343223572,2,2025-02-14 07:00:00+00:00
9035,0.1834675669670105,0.1575375199317932,0.6589949131011963,2,2025-02-14 07:00:00+00:00
9036,0.1834675669670105,0.1575375199317932,0.6589949131011963,2,2025-02-14 08:00:00+00:00
9037,0.15902666747570038,0.17426636815071106,0.6667069792747498,2,2025-02-14 08:00:00+00:00
9038,0.15902666747570038,0.17426636815071106,0.6667069792747498,2,2025-02-14 09:00:00+00:00
9039,0.1830686330795288,0.1821095198392868,0.6348218321800232,2,2025-02-14 09:00:00+00:00
9040,0.1830686330795288,0.1821095198392868,0.6348218321800232,2,2025-02-14 10:00:00+00:00
9041,0.1837954819202423,0.17649951577186584,0.6397050023078918,2,2025-02-14 10:00:00+00:00
9042,0.1837954819202423,0.17649951577186584,0.6397050023078918,2,2025-02-14 11:00:00+00:00
9043,0.20324239134788513,0.19394537806510925,0.6028121709823608,2,2025-02-14 11:00:00+00:00
9044,0.20324239134788513,0.19394537806510925,0.6028121709823608,2,2025-02-14 12:00:00+00:00
9045,0.24082721769809723,0.2138800323009491,0.5452926754951477,2,2025-02-14 12:00:00+00:00
9046,0.24082721769809723,0.2138800323009491,0.5452926754951477,2,2025-02-14 13:00:00+00:00
9047,0.27844420075416565,0.22874164581298828,0.4928141236305237,2,2025-02-14 13:00:00+00:00
9048,0.27844420075416565,0.22874164581298828,0.4928141236305237,2,2025-02-14 14:00:00+00:00
9049,0.2746621072292328,0.21919088065624237,0.506147027015686,2,2025-02-14 14:00:00+00:00
9050,0.2746621072292328,0.21919088065624237,0.506147027015686,2,2025-02-14 17:00:00+00:00
9051,0.24119682610034943,0.18318691849708557,0.5756162405014038,2,2025-02-14 17:00:00+00:00
9052,0.24119682610034943,0.18318691849708557,0.5756162405014038,2,2025-02-14 19:00:00+00:00
9053,0.18544524908065796,0.1779758781194687,0.6365787982940674,2,2025-02-14 19:00:00+00:00
9054,0.18544524908065796,0.1779758781194687,0.6365787982940674,2,2025-02-14 20:00:00+00:00
9055,0.19433805346488953,0.1826276183128357,0.6230342984199524,2,2025-02-14 20:00:00+00:00
9056,0.19433805346488953,0.1826276183128357,0.6230342984199524,2,2025-02-14 22:00:00+00:00
9057,0.1612243503332138,0.1684132218360901,0.6703623533248901,2,2025-02-14 22:00:00+00:00
9058,0.1612243503332138,0.1684132218360901,0.6703623533248901,2,2025-02-15 00:00:00+00:00
9059,0.22650519013404846,0.20047976076602936,0.573015034198761,2,2025-02-15 00:00:00+00:00
9060,0.22650519013404846,0.20047976076602936,0.573015034198761,2,2025-02-15 01:00:00+00:00
9061,0.15327073633670807,0.1618291586637497,0.6849000453948975,2,2025-02-15 01:00:00+00:00
9062,0.15327073633670807,0.1618291586637497,0.6849000453948975,2,2025-02-15 02:00:00+00:00
9063,0.12513883411884308,0.15592342615127563,0.7189378142356873,2,2025-02-15 02:00:00+00:00
9064,0.12513883411884308,0.15592342615127563,0.7189378142356873,2,2025-02-15 03:00:00+00:00
9065,0.128805011510849,0.1563277244567871,0.7148672342300415,2,2025-02-15 03:00:00+00:00
9066,0.128805011510849,0.1563277244567871,0.7148672342300415,2,2025-02-15 04:00:00+00:00
9067,0.1349744200706482,0.15459266304969788,0.7104329466819763,2,2025-02-15 04:00:00+00:00
9068,0.1349744200706482,0.15459266304969788,0.7104329466819763,2,2025-02-15 05:00:00+00:00
